image_path,vegetable_label,freshness_label
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1840).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\saltandpepper_Screen Shot 2018-06-13 at 12.15.21 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (285).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\0137.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (568).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1418).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (534).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (645).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (351).jpg,20,1
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (367).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f009.png,10,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\(323).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (420).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\vertical_flip_Screen Shot 2018-06-12 at 11.40.51 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5140).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_30_Screen Shot 2018-06-13 at 12.17.05 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1382).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (204).png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\hc13_JPG_jpg.rf.024955ec374a79bf093d496c14986b4d.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_45_Screen Shot 2018-06-13 at 12.01.32 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (190).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.25.23 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.53.51 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_75_Screen Shot 2018-06-07 at 2.55.27 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220524_081549.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\2166e2436960caaf67a9536fdf208e549f1d7b0169f031c0c7c2a4b9443a6d5c_jpg.rf.9b1e54600ea4e05fb6502f0f05f4f962.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185514_jpg.rf.f45033eb8a5b1c94c280c8d504cbe5ed.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_75_Screen-Shot-2018-06-12-at-11-42-20-PM_png.rf.2184c94dc626dd884eb9b71cb9086ac8.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_75_Screen Shot 2018-06-12 at 8.54.14 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (314).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (492).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (160).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (498).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r748.png,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\images563_jpg.rf.be894bfaabdbaf0b5488d90f40cb6e1f.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (457).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\vertical_flip_Screen Shot 2018-06-07 at 2.44.36 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\carroty12_jpg.rf.b1c1df358fe3bf1cc450e7a3b0bbf6c4.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_9.jpg_0_8295.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (113).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (52).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Carrot test_17_r45.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (460).jpg,10,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_60_Screen Shot 2018-06-08 at 2.51.55 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (65).jpg,20,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_15_Screen Shot 2018-06-08 at 2.36.31 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (914).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r712.png,25,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\rottenCarrot (300).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (610).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (251).png,22,1
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200825_144639.jpg_0_2147.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshOrange\20231126_192121_jpg.rf.83dfa343e50cff3fa2136e0a819c3511.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_60_Screen Shot 2018-06-08 at 5.01.34 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4210.jpg_0_4035.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2098).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3938).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (110).png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (267).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\saltandpepper_Screen Shot 2018-06-12 at 11.23.54 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\(581).jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (661).png,22,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\White Mold_77.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220525_073259.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot88_jpg.rf.068fb90e4c15ebc29680d70089af1201.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_15_Screen Shot 2018-06-12 at 9.04.08 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (549).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r084.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.53.53 PM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\IMG_20200901_181743.jpg_0_2853.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (114).jpg,7,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_45_Screen Shot 2018-06-12 at 11.28.50 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (698).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f373.png,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1548).png,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_60_Screen Shot 2018-06-08 at 5.19.35 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenApple\Screen Shot 2018-06-07 at 3.06.30 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1559).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (733).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5902).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185355_1_jpg.rf.367d0a844387384810e672c631055270.jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_30_Screen Shot 2018-06-12 at 11.21.22 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_15_Screen Shot 2018-06-07 at 2.41.07 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (631).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_15_Screen Shot 2018-06-12 at 9.45.40 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_30_Screen Shot 2018-06-12 at 9.18.07 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_45_Screen Shot 2018-06-08 at 5.00.03 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1760).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (406).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\rottenCarrot (186).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (45).jpg,11,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\Root Knot Nematode_21.PNG,18,1
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (26).jpg,20,1
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (25).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_75_Screen Shot 2018-06-12 at 9.25.46 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-207_jpg.rf.0fafefc0c42a45dce349b1ac9db332e6.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f071.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f189.png,8,0
E:\Dataset(蔬果）\Fresh\FreshOrange\r_274_100_jpg.rf.80f8e30fc2bb35e7f6d257d926dba9cc.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1443).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (271).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f302.png,1,0
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-07 at 2.53.33 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (262).png,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (159).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\0299.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\c_f148.png,6,0
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (187).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\saltandpepper_Screen Shot 2018-06-12 at 11.50.54 PM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r401.png,25,1
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (215).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1742).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4239.jpg_0_4947.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\a_r727.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCucumber\c_f375.png,6,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (69).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (179).jpg,24,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_60_Screen Shot 2018-06-12 at 8.57.14 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_75_Screen Shot 2018-06-12 at 8.48.32 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (456).jpg,23,1
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_2.jpg_0_7202.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (32).jpg,24,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\rottenCarrot (153).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshBanana\vertical_flip_Screen Shot 2018-06-12 at 9.41.03 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f226.png,8,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (75).jpg,20,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (705).png,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f564.png,0,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.39.19 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (972).png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\translation_Screen Shot 2018-06-13 at 12.09.25 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4458).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (234).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\saltandpepper_Screen Shot 2018-06-12 at 11.56.55 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.51.24 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\(484).jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (579).jpg,20,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.36.19 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_11293_jpg.rf.da599438dda13850cb81842155f97119.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_60_Screen Shot 2018-06-12 at 8.53.54 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (921).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1106).png,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.20.52 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-371_jpg.rf.ebc2a271a1dae5593435551b998b1737.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f070.png,10,0
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r328.png,21,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (658).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1374).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (27).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (578).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3014).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\matang-27-_jpeg.rf.ae6a00d1d648fb35d3d897b2a960698f.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1072).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4221.jpg_0_5367.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (859).png,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_30_Screen Shot 2018-06-12 at 10.00.12 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f535.png,8,0
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--212-_jpg.rf.b3614d7b07dcd5aff40accbc06e0f5ec.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (133).png,7,0
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (162).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6383).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185517_jpg.rf.f85d39edd4c7d95c7fa29a7045fd6b11.jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r021.png,14,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\rottenCarrot (194).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (177).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (995).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (422).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6194).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5921).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\saltandpepper_Screen Shot 2018-06-12 at 8.58.33 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200730_170244.jpg_0_6074.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (645).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (541).jpg,24,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_30_Screen Shot 2018-06-08 at 2.23.40 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\matang-12-_jpeg.rf.19b6408de84585684c8249024675430b.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (190).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\translation_Screen Shot 2018-06-12 at 10.06.19 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\IMG_3872_png.rf.c83201d3ff60a3bc4df2291c988598e3.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5494).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_s (94).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3719).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3394).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (471).jpg,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (303).png,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (344).jpg,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\371_jpg.rf.ad2061552b5f683f1fe54cdd620a1c4c.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4937).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBittergroud\IMG_20200825_144551.jpg_0_6641.jpg,16,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\(248).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2182).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (466).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r191.png,14,1
E:\Dataset(蔬果）\Rotten\RottenTomato\frame1590.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\img_651_jpeg.rf.5958e90ab53b01d7cdbf35167db7f712.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_15_Screen Shot 2018-06-12 at 9.11.43 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f227.png,10,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (234).jpg,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\20220413_192026_jpg.rf.63d4af13a21ec401804f7729cf70c7b5.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_60_Screen Shot 2018-06-12 at 9.00.17 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.53.17 PM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\saltandpepper_Screen Shot 2018-06-12 at 11.31.39 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshApple\saltandpepper_Screen Shot 2018-06-08 at 5.15.21 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\matang-54-_jpeg.rf.c16e12e0c5adb8188d61ad34d76d7fc0.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\translation_Screen Shot 2018-06-12 at 11.45.57 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1587).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185654_jpg.rf.3328048a6106b9fbeef5414bbd6e1073.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f121.png,8,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (314).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (531).jpg,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (2152).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (491).jpg,19,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\0297.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\saltandpepper_Screen Shot 2018-06-12 at 11.34.00 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen-Shot-2018-06-12-at-11-54-55-PM_png.rf.922e9a443c97cb600fbf8eea13979583.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\rottenCarrot (340).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_30_Screen Shot 2018-06-12 at 11.54.27 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2569).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (221).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (350).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\20220413_191805_jpg.rf.0ffea22f340b23adb882f028df3acc21.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (549).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220531_092208.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_125429_1_jpg.rf.6d14819f3e8a182942b7b518e9dc9335.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_30_Screen Shot 2018-06-08 at 5.15.28 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4235).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10547_jpg.rf.65044a7199518bd8e56876ae760d3672.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6050).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen-Shot-2018-06-12-at-11-53-33-PM_png.rf.9d5e0d8a8f90d522d1f1d1bea14254a3.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1717).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (438).jpg,1,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (434).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1872).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\IMG_20210921_204430_jpg.rf.fe1f3583490831d0857258ed7a80b11c.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220604_092601.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\Day2.jpg_0_312.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenBanana\vertical_flip_Screen Shot 2018-06-12 at 8.55.21 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (207).png,7,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_30_Screen Shot 2018-06-12 at 10.01.41 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-07 at 3.02.18 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200729_164157.jpg_0_6526.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (241).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_06304_jpg.rf.dca4888a296f0c571a5e2130cbb96251.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (623).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5001).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (176).png,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4209.jpg_0_3549.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\r_303_100_jpg.rf.f92f799d980cec5cbd821894b585866d.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\DSCN4102.jpg_0_6222.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (20).png,1,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\(609).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (424).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220603_093903.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (296).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\saltandpepper_Screen Shot 2018-06-07 at 2.58.57 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6305).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r340.png,14,1
E:\Dataset(蔬果）\Rotten\RottenBanana\Screen Shot 2018-06-12 at 9.17.05 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (590).png,22,1
E:\Dataset(蔬果）\Fresh\FreshBittergroud\IMG_20200822_223837.jpg_0_4928.jpg,3,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (551).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f586.png,0,0
E:\Dataset(蔬果）\Rotten\RottenBanana\Screen Shot 2018-06-12 at 9.01.26 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (455).png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\DSCN4068.jpg_0_668.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (783).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r047.png,21,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (245).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (279).jpg,2,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1446).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (390).jpg,19,1
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r048.png,21,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\0017_jpg.rf.03f02a1c28089763d050690e4996c1b2.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (319).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_60_Screen Shot 2018-06-08 at 2.44.54 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenCucumber\c_r304.png,19,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (571).png,9,0
