image_path,vegetable_label,freshness_label
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (388).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r459.png,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\Image_2_jpg.rf.11ddcd5ca09eebb8ade4491f020b4506.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f321.png,1,0
E:\Dataset(蔬果）\Rotten\RottenOrange\Screen Shot 2018-06-12 at 11.23.13 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (293).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\0140_jpg.rf.c3efc2f37394a7a1076b9aaa9c07a450.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\saltandpepper_Screen Shot 2018-06-12 at 11.37.31 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (203).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (246).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\33_jpg.rf.0e3dcfcd5ffa395952df0f9976e4c039.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (49).jpg,19,1
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (199).jpg,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\saltandpepper_Screen Shot 2018-06-12 at 11.56.02 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_11285_jpg.rf.da5daedc1c37f9010112c93ba522dc60.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f696.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6134).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (127).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r192.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_s (243).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1130).png,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r007.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\343_jpg.rf.1be198c18463a5ce88f090738ac05deb.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\c_r187.png,19,1
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (131).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4366).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r175.png,25,1
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (435).jpg,24,1
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (520).jpg,20,1
E:\Dataset(蔬果）\Rotten\RottenApple\a_r682.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4630).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\istockphoto-918595138-612x612_jpg.rf.4d75831ca696e6246c25e1352a10359b.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (372).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\vertical_flip_Screen Shot 2018-06-12 at 8.53.29 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f175.png,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\18_JPG_jpg.rf.17ce4b9945a356daedb9b0bdad126394.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f015.png,10,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.30.47 PM.jpeg_0_7843.jpg,17,1
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (517).jpg,19,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1301).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (575).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5256).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (254).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\0196_jpg.rf.13eef720fbc8a0b40b67a2a3fb85d0af.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (104).png,7,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-439_jpg.rf.f1002affd39ad0f95c2feec566800b8d.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\n07749192_10733_jpg.rf.9ed3806a69662a38e9f471b75e89f738.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1681).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6217).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\213d77c38407d2847e96018e5c941baec619e804d54749e665b39834820b_jpg.rf.5c879487ab02aa840098b7523496d590.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\vertical_flip_Screen Shot 2018-06-12 at 9.44.06 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1551).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_60_Screen Shot 2018-06-07 at 2.17.15 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1417).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5098).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (408).png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1859).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (2).png,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4209.jpg_0_5096.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220603_093836.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4679).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200727_223213.jpg_0_7987.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\Screen Shot 2018-06-08 at 2.42.22 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4238).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_15_Screen Shot 2018-06-08 at 2.49.27 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCapciscum\Day4A.jpg_0_2027.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (568).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (52).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\Screen Shot 2018-06-07 at 3.00.17 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen-Shot-2018-06-12-at-11-28-00-PM_png.rf.9a9f741181ad1cb1bfe0bd99359c53f8.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (812).png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2063).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\translation_Screen Shot 2018-06-08 at 5.13.25 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4071).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10547_jpg.rf.596c516a4b882293410dd2540b30cbca.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_60_Screen Shot 2018-06-07 at 2.56.34 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r723.png,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\vertical_flip_Screen Shot 2018-06-07 at 2.52.44 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4185).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--154-_jpg.rf.afbf2bdb9b243636d4d68ac285822afc.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r298.png,23,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (243).png,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5848).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\(308).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\KakaoTalk_20230809_191145396_07_jpg.rf.91c495b5108715d21d6d2f8496f67b65.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (242).png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (186).png,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (158).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (155).png,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen-Shot-2018-06-13-at-12-13-44-AM_png.rf.04516a0619f778b5c73123278ac29058.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\saltandpepper_Screen-Shot-2018-06-12-at-11-50-33-PM_png.rf.eef25e760a21b644dee1bb56ccd8a3cf.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (925).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r701.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (484).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\14_shifted_png.rf.acb0d9a15aa5eca7a5dd5d248980243a.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\(89).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (70).jpg,20,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220524_081407.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_75_Screen Shot 2018-06-12 at 9.52.37 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (757).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r280.png,14,1
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (166).jpg,1,0
E:\Dataset(蔬果）\Rotten\RottenOrange\vertical_flip_Screen Shot 2018-06-12 at 11.21.05 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10902_jpg.rf.f4153aa6e26055a4f75150a63efbf2c6.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomato1_45.jpg_0_8969.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (2064).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\286_jpg.rf.dbfddaedb627be50a8f16dceeb655b57.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5970).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\Screen Shot 2018-06-12 at 9.02.44 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenCucumber\c_r205.png,19,1
E:\Dataset(蔬果）\Rotten\RottenApple\a_r278.png,13,1
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f379.png,1,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (245).jpg,2,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r343.png,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5916).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (656).png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f087.png,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_45_Screen Shot 2018-06-12 at 11.59.28 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\53_JPG_jpg.rf.9c40e755b20fdf424c1371276f266107.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\613_jpg.rf.5d84451de2665976458539a7c9fa23cf.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_30_Screen Shot 2018-06-07 at 2.45.55 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\157_jpg.rf.5adf59013d7c90cc34bc60c771c48e75.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\0212.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\Screen Shot 2018-06-12 at 10.07.29 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_45_Screen Shot 2018-06-08 at 4.59.57 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r332.png,21,1
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (557).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5174).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_60_Screen Shot 2018-06-12 at 8.52.42 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenOrange\Screen Shot 2018-06-12 at 11.27.52 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f532.png,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (488).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (166).png,1,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.35.36 PM.jpg_0_5196.jpg,17,1
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-08 at 2.33.49 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\saltandpepper_Screen Shot 2018-06-12 at 11.56.20 PM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\saltandpepper_Screen Shot 2018-06-12 at 8.53.15 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2310).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--47-_jpg.rf.e355cc91feba505c46b9566266e3f2a0.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\Root Knot Nematode_77.PNG,18,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_45_Screen Shot 2018-06-12 at 11.30.41 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--29-_jpg.rf.8de61b20bb6316011b2064f30284100a.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_75_Screen Shot 2018-06-13 at 12.13.24 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_75_Screen Shot 2018-06-13 at 12.01.49 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen Shot 2018-06-12 at 11.50.33 PM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_30_Screen Shot 2018-06-12 at 11.38.34 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1983).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5401).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_30_Screen-Shot-2018-06-12-at-11-40-36-PM_png.rf.e6c3a1971c9fd353fc4ea7a82677cf30.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_75_Screen Shot 2018-06-12 at 9.02.03 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1003).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\vertical_flip_Screen Shot 2018-06-13 at 12.20.39 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_75_Screen Shot 2018-06-08 at 2.47.54 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\0044.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\Screen Shot 2018-06-12 at 11.24.29 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenApple\a_r243.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (71).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_75_Screen Shot 2018-06-12 at 9.51.44 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (558).png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\99_jpg.rf.39fc4ebdec39ab4fcf6f89038e4bce0b.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (637).png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (876).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220525_073510.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (92).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (158).jpg,2,0
E:\Dataset(蔬果）\Rotten\RottenBanana\vertical_flip_Screen Shot 2018-06-12 at 9.20.07 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (92).jpg,20,1
E:\Dataset(蔬果）\Rotten\RottenApple\a_r510.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200826_172333.jpg_0_181.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (462).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\340_jpg.rf.7454838950026c8d7c4fb6140fa7cb3e.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-264_jpg.rf.62b0049355db87b0aceab2bfba2b9ebd.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\IMG_20210921_204351_jpg.rf.b0d19549fc7ea4ca1303a4fb010daa18.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (864).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\(470).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_30_Screen Shot 2018-06-13 at 12.03.27 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200727_223202.jpg_0_766.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220525_073329.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (77).jpg,23,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_75_Screen Shot 2018-06-12 at 11.50.54 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (78).jpg,6,0
E:\Dataset(蔬果）\Rotten\RottenOrange\Screen Shot 2018-06-12 at 11.41.17 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1885).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f550.png,1,0
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (537).png,0,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (565).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5702).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6100).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_30_Screen Shot 2018-06-07 at 2.39.35 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\144_jpg.rf.662de00ba4dcfe156b8f50d471fdd3c4.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (88).jpg,19,1
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200824_182316.jpg_0_5371.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (866).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f743.png,1,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_15_Screen Shot 2018-06-12 at 9.21.25 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\264_jpg.rf.394ee05ad7633a042573125bbf59fa5e.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (40).jpg,22,1
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r277.png,23,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5237).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (691).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen Shot 2018-06-13 at 12.12.04 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenBittergroud\IMG_20200826_172249.jpg_0_770.jpg,16,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\1052_jpg.rf.4677b16d1c19bb8a85cfceba7636fb2b.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\saltandpepper_Screen Shot 2018-06-08 at 5.02.48 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (332).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (148).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-339_jpg.rf.ba2de192879349e2db1dcef6ae1e0335.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_15_Screen Shot 2018-06-12 at 9.57.02 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\DSCN4102.jpg_0_9642.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Image_5_jpg.rf.bc5a21e31025843f009ad2dfae475e83.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.35.36 PM.jpg_0_8105.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (183).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (243).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (692).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\translation_Screen Shot 2018-06-12 at 10.06.44 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1392).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\0166.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6167).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (500).jpg,2,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185451_jpg.rf.a3d9e3bc7ece10e95498243b67ab8ffe.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f396.png,10,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\White Mold_13.jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.35.37 PM.jpg_0_818.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1844).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\saltandpepper_Screen Shot 2018-06-07 at 2.50.43 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (33).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f102.png,10,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (1099).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomato1_19.jpg_0_8960.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1158).png,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r513.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (2000).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (242).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\140_jpg.rf.f0957dfe20f53c34a786ac38d8e8127c.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r234.png,13,1
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (34).jpg,24,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (38).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\145_jpg.rf.2f36493bb6976bed126fbbf030a2472e.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_sedang (46).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\translation_Screen Shot 2018-06-08 at 5.25.54 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (406).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\saltandpepper_Screen Shot 2018-06-12 at 11.53.17 PM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (743).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f530.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220528_092116.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_45_Screen-Shot-2018-06-12-at-11-28-04-PM_png.rf.3d6f3dc6eddce870099f1cba482809c2.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\translation_Screen Shot 2018-06-12 at 8.51.00 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f014.png,8,0
E:\Dataset(蔬果）\Rotten\RottenBanana\Screen Shot 2018-06-12 at 9.02.32 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenApple\saltandpepper_Screen Shot 2018-06-07 at 2.21.09 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_60_Screen Shot 2018-06-12 at 9.20.20 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (753).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1058).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (278).jpg,1,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (519).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3518).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (1).png,7,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (487).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4037).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2479).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (24).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\(110).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_s (268).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220531_091844.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (121).png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\IMG_20231116_111746_jpg.rf.485b3ed07018edd4bac62378bd5a9b45.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\535_jpg.rf.ec9915268ff55555b96e6155e0cc9b28.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5367).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220531_091855.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5485).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\252_jpg.rf.02bbd5a15a7889f454c87537548f79cb.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (212).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomato1_19.jpg_0_1856.jpg,12,0
